Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
NC8372,11.18,No Sugar,0.04,Health and Hygiene,162.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,3431.89
FD1263,12.7,Low Sugar,0.017,Dairy,144.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3411.33
FD5586,13.49,Low Sugar,0.049,Baking Goods,175.16,OUT003,1999,Medium,Tier 1,Departmental Store,4218.28
FD6842,15.2,Low Sugar,0.012,Meat,179.74,OUT001,1987,High,Tier 2,Supermarket Type1,4697.54
NC4900,12.86,No Sugar,0.071,Health and Hygiene,129.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3137.16
FD7759,13.11,Low Sugar,0.165,Fruits and Vegetables,140.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3430.61
FD4393,9.65,Low Sugar,0.066,Breakfast,82.08,OUT002,1998,Small,Tier 3,Food Mart,1444.64
FD2680,11.47,Low Sugar,0.052,Fruits and Vegetables,148.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,3216.39
FD7947,12.75,Regular,0.073,Baking Goods,132.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,3171.68
FD8387,12.82,Regular,0.066,Breads,139.09,OUT004,2009,Medium,Tier 2,Supermarket Type2,3328.32
DR7033,9.18,Regular,0.029,Soft Drinks,98.11,OUT002,1998,Small,Tier 3,Food Mart,1667.77
NC3274,11.92,No Sugar,0.017,Health and Hygiene,146.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,3277.85
FD3632,10.62,Regular,0.068,Canned,145.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,2958.97
FD7789,12.15,Regular,0.053,Canned,156.65,OUT004,2009,Medium,Tier 2,Supermarket Type2,3536.88
NC5204,14.22,No Sugar,0.08,Health and Hygiene,181.36,OUT001,1987,High,Tier 2,Supermarket Type1,4508.7
FD2576,13.28,Low Sugar,0.075,Breads,215.81,OUT003,1999,Medium,Tier 1,Departmental Store,5002.16
FD4642,13.71,Low Sugar,0.061,Frozen Foods,140.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3562.53
NC7065,12.49,No Sugar,0.053,Health and Hygiene,176.79,OUT001,1987,High,Tier 2,Supermarket Type1,4025.11
FD5964,12.75,Regular,0.02,Fruits and Vegetables,139.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,3318.74
NC4485,14.42,No Sugar,0.072,Health and Hygiene,179.01,OUT001,1987,High,Tier 2,Supermarket Type1,4507.97
FD1500,13.45,Low Sugar,0.032,Frozen Foods,126.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3223.27
FD67,12.56,Low Sugar,0.105,Canned,155.88,OUT004,2009,Medium,Tier 2,Supermarket Type2,2211.47
FD6242,13.56,Low Sugar,0.184,Starchy Foods,136.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,3452.36
NC2153,11.89,No Sugar,0.026,Household,162.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,3603.78
DR797,11.04,Low Sugar,0.128,Soft Drinks,149.87,OUT004,2009,Medium,Tier 2,Supermarket Type2,3146.18
FD2827,8.31,Low Sugar,0.031,Snack Foods,92.66,OUT002,1998,Small,Tier 3,Food Mart,1358.35
FD1613,10.98,Low Sugar,0.008,Fruits and Vegetables,147.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,3083.09
NC6138,15.53,No Sugar,0.039,Household,193.25,OUT003,1999,Medium,Tier 1,Departmental Store,5049.07
FD1206,14.56,Low Sugar,0.286,Baking Goods,128.02,OUT004,2009,Medium,Tier 2,Supermarket Type2,3496.2
DR4890,13.64,reg,0.04,Soft Drinks,158.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,3911.69
FD7131,13.01,Low Sugar,0.052,Frozen Foods,144.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3484.17
FD3179,14.25,Low Sugar,0.052,Snack Foods,205.35,OUT003,1999,Medium,Tier 1,Departmental Store,5008.26
FD3535,12.92,Low Sugar,0.118,Fruits and Vegetables,183.5,OUT003,1999,Medium,Tier 1,Departmental Store,4259.93
FD763,13.42,Regular,0.041,Breakfast,95.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,2579.79
FD8161,10.46,Low Sugar,0.015,Frozen Foods,128.68,OUT004,2009,Medium,Tier 2,Supermarket Type2,2581.92
DR1765,17.48,Regular,0.111,Hard Drinks,167.59,OUT003,1999,Medium,Tier 1,Departmental Store,4965.91
FD2834,11.8,Low Sugar,0.064,Fruits and Vegetables,139.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,3107.73
FD3312,14.45,Low Sugar,0.098,Dairy,127.37,OUT004,2009,Medium,Tier 2,Supermarket Type2,3458.22
NC6668,12.73,No Sugar,0.073,Health and Hygiene,148.4,OUT004,2009,Medium,Tier 2,Supermarket Type2,3498.52
FD7190,11.82,Low Sugar,0.128,Fruits and Vegetables,98.36,OUT002,1998,Small,Tier 3,Food Mart,2269.01
FD3423,14.73,Low Sugar,0.021,Canned,172.75,OUT003,1999,Medium,Tier 1,Departmental Store,4449.0
FD6806,12.58,Low Sugar,0.128,Seafood,139.56,OUT004,2009,Medium,Tier 2,Supermarket Type2,3283.29
FD7391,13.02,Low Sugar,0.102,Snack Foods,168.86,OUT004,2009,Medium,Tier 2,Supermarket Type2,3983.91
FD7793,11.15,Low Sugar,0.038,Starchy Foods,155.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3297.95
FD6823,15.48,Regular,0.044,Meat,155.55,OUT003,1999,Medium,Tier 1,Departmental Store,4266.28
FD290,14.98,Low Sugar,0.092,Starchy Foods,150.59,OUT001,1987,High,Tier 2,Supermarket Type1,3291.12
NC7721,8.65,No Sugar,0.021,Household,118.18,OUT002,1998,Small,Tier 3,Food Mart,1957.43
NC2586,15.33,No Sugar,0.04,Health and Hygiene,154.47,OUT003,1999,Medium,Tier 1,Departmental Store,4209.71
DR8322,12.61,Low Sugar,0.085,Soft Drinks,163.98,OUT004,2009,Medium,Tier 2,Supermarket Type2,3789.5
NC7616,12.76,No Sugar,0.094,Health and Hygiene,100.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,2525.18
FD6323,14.98,Regular,0.046,Snack Foods,161.48,OUT003,1999,Medium,Tier 1,Departmental Store,4275.61
FD5724,15.03,Low Sugar,0.067,Canned,115.38,OUT004,2009,Medium,Tier 2,Supermarket Type2,3344.04
NC5041,8.27,No Sugar,0.04,Health and Hygiene,152.07,OUT004,2009,Medium,Tier 2,Supermarket Type2,2566.89
FD4409,12.16,Low Sugar,0.017,Snack Foods,174.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,3909.65
NC2151,11.27,No Sugar,0.021,Household,151.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,3231.46
NC4283,14.0,No Sugar,0.066,Household,136.94,OUT004,2009,Medium,Tier 2,Supermarket Type2,3551.29
FD2010,11.14,Low Sugar,0.089,Snack Foods,174.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,3670.64
DR6171,14.83,Regular,0.035,Hard Drinks,155.26,OUT001,1987,High,Tier 2,Supermarket Type1,4112.8
NC3699,14.46,No Sugar,0.026,Household,161.98,OUT001,1987,High,Tier 2,Supermarket Type1,4167.03
FD5108,10.83,Regular,0.051,Snack Foods,163.38,OUT004,2009,Medium,Tier 2,Supermarket Type2,3375.85
NC1471,14.02,No Sugar,0.005,Health and Hygiene,140.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3627.34
FD1348,19.55,Low Sugar,0.047,Starchy Foods,176.27,OUT003,1999,Medium,Tier 1,Departmental Store,5610.39
NC7187,13.89,No Sugar,0.193,Household,168.44,OUT001,1987,High,Tier 2,Supermarket Type1,4171.82
FD924,12.51,Low Sugar,0.069,Canned,154.31,OUT004,2009,Medium,Tier 2,Supermarket Type2,3570.35
FD8179,11.57,Low Sugar,0.065,Fruits and Vegetables,111.84,OUT001,1987,High,Tier 2,Supermarket Type1,2488.28
NC3994,11.41,No Sugar,0.113,Household,143.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3099.47
FD7028,13.75,Low Sugar,0.016,Fruits and Vegetables,172.22,OUT003,1999,Medium,Tier 1,Departmental Store,4216.32
NC2269,10.29,No Sugar,0.174,Health and Hygiene,100.03,OUT002,1998,Small,Tier 3,Food Mart,1957.85
FD6325,13.82,Low Sugar,0.047,Dairy,168.29,OUT001,1987,High,Tier 2,Supermarket Type1,4151.38
FD4371,14.41,Regular,0.035,Frozen Foods,131.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3531.25
FD1940,10.3,Regular,0.134,Snack Foods,137.82,OUT004,2009,Medium,Tier 2,Supermarket Type2,2732.78
DR3716,11.3,Low Sugar,0.033,Soft Drinks,163.81,OUT004,2009,Medium,Tier 2,Supermarket Type2,3491.22
FD7048,11.27,Low Sugar,0.027,Meat,87.56,OUT002,1998,Small,Tier 3,Food Mart,1922.72
FD2928,8.27,Regular,0.145,Snack Foods,116.25,OUT002,1998,Small,Tier 3,Food Mart,1833.36
FD1025,10.31,Low Sugar,0.07,Dairy,122.61,OUT001,1987,High,Tier 2,Supermarket Type1,2423.71
DR6796,17.39,Low Sugar,0.07,Soft Drinks,137.14,OUT003,1999,Medium,Tier 1,Departmental Store,4320.56
FD1842,13.13,Regular,0.053,Canned,148.39,OUT004,2009,Medium,Tier 2,Supermarket Type2,3589.17
FD4898,11.39,Low Sugar,0.066,Canned,153.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,3302.46
FD8328,8.41,Low Sugar,0.038,Dairy,125.52,OUT002,1998,Small,Tier 3,Food Mart,2054.56
NC6272,8.91,No Sugar,0.013,Health and Hygiene,127.02,OUT002,1998,Small,Tier 3,Food Mart,2198.54
FD694,15.8,Low Sugar,0.09,Baking Goods,183.34,OUT001,1987,High,Tier 2,Supermarket Type1,4907.46
FD5656,13.33,Low Sugar,0.174,Frozen Foods,112.98,OUT004,2009,Medium,Tier 2,Supermarket Type2,2909.88
NC6853,17.58,No Sugar,0.077,Others,186.16,OUT003,1999,Medium,Tier 1,Departmental Store,5368.35
FD7235,10.81,Regular,0.04,Frozen Foods,117.47,OUT001,1987,High,Tier 2,Supermarket Type1,2433.02
FD4408,9.62,Regular,0.128,Baking Goods,128.23,OUT001,1987,High,Tier 2,Supermarket Type1,2382.58
FD721,11.67,Regular,0.103,Fruits and Vegetables,134.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,2979.27
FD2556,13.24,Low Sugar,0.054,Baking Goods,123.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,3096.53
FD7421,17.79,Low Sugar,0.049,Dairy,164.33,OUT003,1999,Medium,Tier 1,Departmental Store,4967.28
FD1903,10.38,Regular,0.012,Fruits and Vegetables,87.14,OUT002,1998,Small,Tier 3,Food Mart,1713.58
FD1074,13.76,Regular,0.059,Fruits and Vegetables,142.63,OUT004,2009,Medium,Tier 2,Supermarket Type2,3613.8
NC791,13.78,No Sugar,0.012,Others,154.9,OUT004,2009,Medium,Tier 2,Supermarket Type2,3868.43
NC8487,11.43,No Sugar,0.057,Others,104.83,OUT001,1987,High,Tier 2,Supermarket Type1,2314.66
FD1099,13.32,Regular,0.08,Frozen Foods,161.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3907.98
FD102,10.06,Low Sugar,0.127,Snack Foods,93.41,OUT001,1987,High,Tier 2,Supermarket Type1,3998.13
FD2990,9.94,Low Sugar,0.126,Fruits and Vegetables,114.27,OUT002,1998,Small,Tier 3,Food Mart,2169.69
FD5389,18.0,Low Sugar,0.118,Fruits and Vegetables,179.6,OUT003,1999,Medium,Tier 1,Departmental Store,5328.78
FD1779,11.38,Low Sugar,0.086,Fruits and Vegetables,168.02,OUT004,2009,Medium,Tier 2,Supermarket Type2,3593.93
FD626,12.81,Low Sugar,0.066,Fruits and Vegetables,157.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,3706.67
FD1686,13.45,Low Sugar,0.094,Baking Goods,192.35,OUT001,1987,High,Tier 2,Supermarket Type1,4561.74
FD3681,18.98,Regular,0.021,Frozen Foods,203.09,OUT003,1999,Medium,Tier 1,Departmental Store,6030.24
FD4538,15.81,Low Sugar,0.088,Dairy,130.95,OUT004,2009,Medium,Tier 2,Supermarket Type2,3837.71
DR2739,14.44,Low Sugar,0.012,Soft Drinks,151.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,3958.2
FD1350,10.29,Low Sugar,0.113,Canned,166.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,3319.71
FD815,12.94,Low Sugar,0.075,Snack Foods,109.45,OUT004,2009,Medium,Tier 2,Supermarket Type2,2748.86
FD4516,17.29,Low Sugar,0.125,Baking Goods,207.43,OUT003,1999,Medium,Tier 1,Departmental Store,5736.55
FD5158,15.7,Low Sugar,0.042,Meat,169.76,OUT001,1987,High,Tier 2,Supermarket Type1,4607.53
FD7000,13.04,Low Sugar,0.034,Dairy,185.53,OUT003,1999,Medium,Tier 1,Departmental Store,4327.71
NC5811,11.25,No Sugar,0.031,Household,105.49,OUT002,1998,Small,Tier 3,Food Mart,2285.7
FD6249,13.79,Low Sugar,0.106,Fruits and Vegetables,162.59,OUT001,1987,High,Tier 2,Supermarket Type1,4027.44
FD8285,10.01,Regular,0.053,Dairy,111.14,OUT002,1998,Small,Tier 3,Food Mart,2122.44
FD5591,11.86,Regular,0.035,Breakfast,101.33,OUT001,1987,High,Tier 2,Supermarket Type1,2339.85
FD2191,16.07,Regular,0.067,Meat,176.39,OUT001,1987,High,Tier 2,Supermarket Type1,4825.85
FD8399,8.85,Regular,0.034,Snack Foods,104.51,OUT002,1998,Small,Tier 3,Food Mart,1722.9
FD7695,16.67,Low Sugar,0.017,Dairy,208.21,OUT003,1999,Medium,Tier 1,Departmental Store,5612.4
DR3660,14.7,Low Sugar,0.015,Soft Drinks,227.14,OUT003,1999,Medium,Tier 1,Departmental Store,5556.1
NC756,12.81,No Sugar,0.074,Health and Hygiene,111.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,2772.15
NC7657,12.0,No Sugar,0.076,Health and Hygiene,152.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3417.77
FD3718,14.5,Low Sugar,0.172,Fruits and Vegetables,156.08,OUT001,1987,High,Tier 2,Supermarket Type1,4055.52
FD3376,15.45,Regular,0.28,Snack Foods,160.62,OUT003,1999,Medium,Tier 1,Departmental Store,4362.78
FD6644,11.58,Low Sugar,0.018,Meat,141.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3108.47
FD7274,15.18,Regular,0.079,Snack Foods,190.65,OUT001,1987,High,Tier 2,Supermarket Type1,4917.81
FD3860,11.14,Low Sugar,0.038,Dairy,138.81,OUT004,2009,Medium,Tier 2,Supermarket Type2,2942.9
FD4914,11.48,Regular,0.031,Baking Goods,113.48,OUT004,2009,Medium,Tier 2,Supermarket Type2,2500.6
FD5808,9.86,Regular,0.01,Baking Goods,152.54,OUT004,2009,Medium,Tier 2,Supermarket Type2,2934.95
FD4376,9.06,Low Sugar,0.027,Canned,152.67,OUT004,2009,Medium,Tier 2,Supermarket Type2,2757.64
NC8535,9.6,No Sugar,0.06,Health and Hygiene,124.9,OUT001,1987,High,Tier 2,Supermarket Type1,2311.05
FD8052,15.49,Low Sugar,0.149,Fruits and Vegetables,166.24,OUT003,1999,Medium,Tier 1,Departmental Store,4488.65
FD8442,13.28,Regular,0.115,Meat,184.11,OUT003,1999,Medium,Tier 1,Departmental Store,4354.46
FD7856,12.31,Low Sugar,0.029,Baking Goods,132.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3073.84
FD2768,12.95,Low Sugar,0.076,Dairy,157.84,OUT004,2009,Medium,Tier 2,Supermarket Type2,3742.18
FD1917,8.95,Regular,0.016,Baking Goods,108.2,OUT002,1998,Small,Tier 3,Food Mart,1821.4
FD6984,14.5,Low Sugar,0.102,Snack Foods,145.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,3842.61
NC4505,12.74,No Sugar,0.113,Health and Hygiene,188.23,OUT003,1999,Medium,Tier 1,Departmental Store,4316.38
FD5521,10.2,Low Sugar,0.073,Dairy,152.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,3000.24
DR8485,13.09,Low Sugar,0.062,Soft Drinks,132.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,3249.72
FD1402,14.5,Low Sugar,0.062,Meat,180.97,OUT001,1987,High,Tier 2,Supermarket Type1,4566.21
FD7549,14.96,Regular,0.033,Baking Goods,179.22,OUT001,1987,High,Tier 2,Supermarket Type1,4633.65
FD7685,15.01,Low Sugar,0.033,Dairy,190.45,OUT001,1987,High,Tier 2,Supermarket Type1,4875.01
NC522,14.93,No Sugar,0.047,Household,202.51,OUT003,1999,Medium,Tier 1,Departmental Store,4663.65
FD7182,11.35,Low Sugar,0.062,Dairy,131.18,OUT004,2009,Medium,Tier 2,Supermarket Type2,2834.24
NC5211,10.41,No Sugar,0.035,Household,134.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,2699.44
FD169,9.65,Regular,0.154,Meat,119.85,OUT003,1999,Medium,Tier 1,Departmental Store,5450.91
FD5549,10.44,Regular,0.022,Frozen Foods,97.29,OUT002,1998,Small,Tier 3,Food Mart,1935.25
FD2965,13.6,Low Sugar,0.022,Snack Foods,147.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,3686.19
FD2272,12.69,Regular,0.113,Breads,137.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3277.09
NC329,10.46,No Sugar,0.118,Household,155.19,OUT002,1998,Small,Tier 3,Food Mart,1112.21
FD3214,13.32,Low Sugar,0.047,Fruits and Vegetables,142.68,OUT004,2009,Medium,Tier 2,Supermarket Type2,3514.42
FD874,11.64,Low Sugar,0.078,Meat,190.67,OUT001,1987,High,Tier 2,Supermarket Type1,4117.8
FD5419,10.5,Low Sugar,0.14,Baking Goods,106.26,OUT002,1998,Small,Tier 3,Food Mart,2131.75
FD4965,14.5,Low Sugar,0.033,Baking Goods,160.2,OUT001,1987,High,Tier 2,Supermarket Type1,4139.95
FD918,15.93,Regular,0.026,Baking Goods,168.48,OUT001,1987,High,Tier 2,Supermarket Type1,4631.76
DR515,14.79,Low Sugar,0.065,Soft Drinks,176.73,OUT001,1987,High,Tier 2,Supermarket Type1,4021.05
FD5109,10.11,Low Sugar,0.036,Fruits and Vegetables,139.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,2719.85
FD7496,16.13,Regular,0.069,Snack Foods,157.36,OUT003,1999,Medium,Tier 1,Departmental Store,4449.81
FD7263,8.9,Regular,0.02,Fruits and Vegetables,108.29,OUT002,1998,Small,Tier 3,Food Mart,1811.88
FD1061,14.3,Low Sugar,0.038,Snack Foods,102.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,2922.59
DR8623,10.92,Low Sugar,0.023,Soft Drinks,114.87,OUT001,1987,High,Tier 2,Supermarket Type1,2403.87
FD1792,12.56,Regular,0.128,Baking Goods,163.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,3765.77
FD5665,11.74,Low Sugar,0.03,Breakfast,90.7,OUT002,1998,Small,Tier 3,Food Mart,2094.27
FD2487,12.08,Low Sugar,0.035,Snack Foods,119.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,2761.54
FD5628,8.96,Low Sugar,0.01,Dairy,96.35,OUT002,1998,Small,Tier 3,Food Mart,1581.19
FD1352,15.09,Regular,0.037,Snack Foods,128.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3624.0
DR5266,9.37,Low Sugar,0.086,Soft Drinks,157.13,OUT004,2009,Medium,Tier 2,Supermarket Type2,2917.94
FD5273,12.4,Low Sugar,0.056,Snack Foods,168.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,3826.59
DR5458,12.75,Low Sugar,0.093,Soft Drinks,116.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,2845.42
NC1563,13.59,No Sugar,0.015,Household,141.86,OUT004,2009,Medium,Tier 2,Supermarket Type2,3559.25
FD2869,12.78,Low Sugar,0.128,Snack Foods,171.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,3988.7
NC7752,14.77,No Sugar,0.055,Health and Hygiene,151.41,OUT001,1987,High,Tier 2,Supermarket Type1,4022.0
FD1900,9.16,Low Sugar,0.026,Fruits and Vegetables,86.38,OUT002,1998,Small,Tier 3,Food Mart,1423.14
NC1898,9.51,No Sugar,0.079,Household,94.15,OUT002,1998,Small,Tier 3,Food Mart,1661.62
FD6749,11.89,Low Sugar,0.1,Fruits and Vegetables,165.2,OUT004,2009,Medium,Tier 2,Supermarket Type2,3653.78
FD7887,15.79,Low Sugar,0.146,Seafood,159.01,OUT003,1999,Medium,Tier 1,Departmental Store,4407.55
FD390,10.89,Low Sugar,0.173,Fruits and Vegetables,105.54,OUT002,1998,Small,Tier 3,Food Mart,1793.55
FD2481,11.82,Low Sugar,0.061,Meat,113.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,2574.25
FD4688,13.98,Low Sugar,0.039,Fruits and Vegetables,178.92,OUT003,1999,Medium,Tier 1,Departmental Store,4405.24
FD6766,14.99,Low Sugar,0.025,Breads,194.94,OUT001,1987,High,Tier 2,Supermarket Type1,4962.32
FD5531,16.46,Low Sugar,0.01,Fruits and Vegetables,186.04,OUT003,1999,Medium,Tier 1,Departmental Store,5111.44
FD8545,14.22,Regular,0.027,Meat,170.66,OUT003,1999,Medium,Tier 1,Departmental Store,4291.72
FD617,10.89,Regular,0.032,Baking Goods,147.02,OUT004,2009,Medium,Tier 2,Supermarket Type2,3053.74
FD2742,12.97,Regular,0.036,Snack Foods,184.16,OUT003,1999,Medium,Tier 1,Departmental Store,4283.68
FD7798,11.89,Regular,0.028,Baking Goods,108.68,OUT001,1987,High,Tier 2,Supermarket Type1,2495.17
DR1285,12.85,Regular,0.071,Soft Drinks,149.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3546.23
FD6821,12.15,Low Sugar,0.107,Dairy,118.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,2751.14
FD1492,12.39,Low Sugar,0.015,Baking Goods,171.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,3890.84
NC4689,13.58,No Sugar,0.04,Health and Hygiene,144.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,3619.95
FD7829,11.88,Low Sugar,0.21,Frozen Foods,129.82,OUT004,2009,Medium,Tier 2,Supermarket Type2,2926.52
NC3084,9.36,No Sugar,0.039,Household,107.02,OUT002,1998,Small,Tier 3,Food Mart,1889.68
FD6698,14.52,Low Sugar,0.031,Snack Foods,174.8,OUT003,1999,Medium,Tier 1,Departmental Store,4443.58
FD6180,5.72,Regular,0.054,Fruits and Vegetables,73.62,OUT002,1998,Small,Tier 3,Food Mart,384.07
FD6603,12.61,Low Sugar,0.086,Canned,146.61,OUT004,2009,Medium,Tier 2,Supermarket Type2,3435.67
FD4979,11.01,Low Sugar,0.123,Frozen Foods,101.95,OUT002,1998,Small,Tier 3,Food Mart,2160.67
NC2363,7.73,No Sugar,0.068,Health and Hygiene,115.8,OUT002,1998,Small,Tier 3,Food Mart,1701.48
FD5501,13.24,Regular,0.077,Meat,160.15,OUT004,2009,Medium,Tier 2,Supermarket Type2,3854.97
DR2923,12.97,Low Sugar,0.147,Soft Drinks,133.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3257.26
FD6436,11.5,Low Sugar,0.128,Fruits and Vegetables,132.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,2896.89
FD8288,15.64,Regular,0.06,Baking Goods,183.21,OUT001,1987,High,Tier 2,Supermarket Type1,4867.54
FD6801,14.53,Low Sugar,0.132,Baking Goods,174.17,OUT003,1999,Medium,Tier 1,Departmental Store,4432.44
FD7683,13.76,Low Sugar,0.153,Dairy,164.47,OUT001,1987,High,Tier 2,Supermarket Type1,4060.69
FD8214,15.95,Low Sugar,0.043,Snack Foods,196.35,OUT003,1999,Medium,Tier 1,Departmental Store,5206.6
FD2428,9.14,Regular,0.036,Baking Goods,159.23,OUT004,2009,Medium,Tier 2,Supermarket Type2,2907.97
NC50,11.05,No Sugar,0.12,Health and Hygiene,147.05,OUT004,2009,Medium,Tier 2,Supermarket Type2,3506.4
FD7602,13.23,Low Sugar,0.123,Starchy Foods,109.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,2806.14
FD1035,10.24,Low Sugar,0.078,Snack Foods,133.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,2631.47
FD5403,9.65,Low Sugar,0.117,Breads,106.35,OUT002,1998,Small,Tier 3,Food Mart,1941.92
FD8302,11.03,Low Sugar,0.024,Baking Goods,82.26,OUT002,1998,Small,Tier 3,Food Mart,1760.59
NC5112,10.77,No Sugar,0.069,Household,145.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,2990.53
FD4560,13.92,Low Sugar,0.013,Frozen Foods,175.56,OUT003,1999,Medium,Tier 1,Departmental Store,4323.92
FD2749,11.19,Low Sugar,0.015,Fruits and Vegetables,168.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3565.22
FD1732,11.09,Regular,0.036,Seafood,110.69,OUT001,1987,High,Tier 2,Supermarket Type1,2357.24
FD103,13.62,Low Sugar,0.074,Dairy,129.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3827.27
NC2343,14.67,No Sugar,0.118,Others,173.5,OUT003,1999,Medium,Tier 1,Departmental Store,4450.43
NC6513,10.77,No Sugar,0.126,Household,141.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,2909.9
FD398,13.28,Low Sugar,0.045,Dairy,149.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,4912.92
DR8446,12.83,Low Sugar,0.017,Hard Drinks,117.53,OUT004,2009,Medium,Tier 2,Supermarket Type2,2890.31
FD3893,12.67,Regular,0.119,Seafood,152.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3567.79
NC7753,12.02,No Sugar,0.026,Health and Hygiene,186.55,OUT001,1987,High,Tier 2,Supermarket Type1,4119.53
FD7326,12.25,Low Sugar,0.025,Snack Foods,153.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,3498.18
FD5905,11.29,Low Sugar,0.071,Dairy,154.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3307.82
FD523,14.85,Low Sugar,0.113,Snack Foods,177.8,OUT002,1998,Small,Tier 3,Food Mart,1766.25
FD8039,11.76,Regular,0.082,Fruits and Vegetables,180.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3945.38
DR5915,8.47,Regular,0.033,Soft Drinks,116.52,OUT002,1998,Small,Tier 3,Food Mart,1882.78
FD3136,16.5,Low Sugar,0.11,Canned,160.79,OUT001,1987,High,Tier 2,Supermarket Type1,4605.22
FD5986,12.72,Low Sugar,0.151,Snack Foods,127.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,3078.39
FD2874,15.76,Regular,0.038,Dairy,170.12,OUT001,1987,High,Tier 2,Supermarket Type1,4628.4
FD1217,10.77,Regular,0.065,Canned,104.63,OUT002,1998,Small,Tier 3,Food Mart,2161.03
FD7428,12.95,Regular,0.023,Meat,138.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3339.26
FD6005,13.61,Regular,0.044,Baking Goods,130.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,3327.13
NC1784,14.58,No Sugar,0.058,Household,155.51,OUT001,1987,High,Tier 2,Supermarket Type1,4061.96
FD2326,10.69,Low Sugar,0.039,Frozen Foods,103.88,OUT002,1998,Small,Tier 3,Food Mart,2126.95
